Revenue,Marketing_Spend,Region,Customer_Satisfaction
4550,411,North,2.1539266866819324
1444,711,South,2.1850674983131397
3811,761,North,2.6768351441128275
1359,604,West,3.2588023764025955
2025,542,North,2.0374018894435983
4614,545,South,1.9331750028820158
2789,734,North,4.101899519774333
3886,937,South,1.73310652990126
1092,699,East,3.870678794274822
1533,502,South,2.916868759687965
3156,135,South,4.474108669941364
4798,960,East,2.8198810158414855
1747,996,North,2.0714869900867003
3791,794,North,4.960306735058612
1744,561,East,2.771219118232622
3991,741,East,2.6385231730362837
2075,211,North,2.9900801868549216
4014,971,South,3.535334688404483
1172,554,East,1.1164206006305637
3537,249,East,3.3760038809465818
4670,700,South,4.164242536801057
2364,810,East,2.3677284470651556
1595,657,West,4.888460129157906
2583,940,East,2.2910248138981033
1119,731,East,3.9676966033074303
2795,232,North,1.7956683297063987
1494,824,South,3.4465451832068106
4055,290,East,3.7697350427089757
2830,930,West,1.675135365321046
1588,125,East,3.212808562738015
1981,978,West,4.174699526435866
4967,108,North,1.5470678681233072
4794,493,East,4.018275809199881
2648,351,North,3.2654088849225036
2446,279,West,3.5515579303437317
4751,434,East,1.3589632707683665
2307,647,East,4.956434620817177
4814,945,North,3.128011036304861
3854,313,West,3.502003459877428
2911,591,North,3.1933144160495956
3844,475,South,3.6300993360847507
4816,141,South,4.007289188107697
4512,755,East,2.0986804337459772
4590,484,West,1.7280511951744253
4962,313,North,1.4203596349137708
2750,703,North,2.5093682278230025
1139,372,South,4.671972153646483
3679,183,North,1.6303280839011571
4260,653,West,1.761278064998172
4097,910,West,4.896367886179408
1763,483,East,1.9542162789561917
2523,679,North,3.4608918034636265
3682,468,West,3.4760360848150933
2213,144,West,1.919160431798907
1021,484,East,3.494587587075709
1921,618,West,1.9204732894573997
4694,290,South,4.428662570924807
2543,871,East,3.4113367859455166
3421,197,North,1.402371435734378
2852,603,South,3.872523678489726
1356,573,East,3.1413357702311875
2817,865,North,3.9042209409909554
4415,303,East,2.0626898660276796
1454,733,East,3.8452979185464997
4074,812,East,2.3144476620250356
3450,254,South,3.4403307324448944
2387,916,West,3.3169739855401894
1038,581,North,4.188244682196837
4324,610,North,3.3280829904823075
2117,236,East,2.240388437548544
3361,929,East,4.117465115608757
2536,841,West,3.113844726261185
3161,286,South,3.321435035885129
1759,991,East,2.3895871305351473
1136,650,East,4.379725701691128
3808,697,North,1.4939096475169285
4559,544,North,2.875896925935367
3853,319,West,1.6337878985738405
3944,276,North,2.6957743352634287
4467,166,West,3.6141954300850236
2792,822,North,1.509293803528775
2937,630,West,2.7372799809591597
4319,812,South,3.299653766496807
3951,441,North,2.315215517764677
2235,949,South,1.7772772258440557
3057,283,East,3.537688365976241
2359,854,West,3.599462026982
2124,397,East,4.309837245632943
3238,418,West,3.0259411203403013
3213,929,East,4.855350668257291
4463,360,West,1.9729722687611382
3509,431,South,2.4666135243896328
3946,675,West,3.418962633955653
1841,543,South,1.0267279389829458
4647,467,South,2.173099189349628
1223,463,North,4.900213732148664
2485,777,East,2.9886029376272414
2551,498,West,3.00188972701258
1315,370,West,4.7939677819378055
2693,177,West,4.95518348375473
